t,raw,filtered,bpm
2.398881196975708,0.56,-0.0,65.0
2.3999428749084473,0.55,-0.0,65.0
2.4019246101379395,0.23,-0.0,65.0
2.4029440879821777,0.23,-0.0,65.0
2.40488338470459,0.23,-0.0,65.0
2.40596079826355,0.23,-0.0,65.0
2.407896041870117,0.34,-0.0,65.0
2.4090096950531006,0.35,-0.0,65.0
2.4109299182891846,0.48,-0.0,65.0
2.412862539291382,0.71,-0.0,65.0
2.414041042327881,0.71,-0.0,65.0
2.41593599319458,0.71,-0.0,65.0
2.4169907569885254,0.71,-0.0,65.0
2.4189085960388184,0.55,0.0,65.0
2.419992446899414,0.55,0.0,65.0
2.421889066696167,0.39,0.0,65.0
2.4230294227600098,0.39,0.0,65.0
2.4240458011627197,0.26,0.0,65.0
2.4259607791900635,0.26,0.0,65.0
2.42700457572937,0.26,0.0,65.0
2.4289214611053467,0.6,0.01,65.0
2.4300005435943604,0.61,0.01,65.0
2.4319512844085693,0.61,0.01,65.0
2.433049201965332,0.62,0.01,65.0
2.434967041015625,0.65,0.01,65.0
2.4360241889953613,0.65,0.01,65.0
2.4379096031188965,0.64,0.01,65.0
2.438997268676758,0.64,0.01,65.0
2.4400062561035156,0.41,0.01,65.0
2.441908597946167,0.4,0.01,65.0
2.4430415630340576,0.28,0.01,65.0
2.444903612136841,0.27,0.01,65.0
2.446039915084839,0.36,0.01,65.0
2.4478836059570312,0.36,0.01,65.0
2.448960065841675,0.37,0.01,65.0
2.4508938789367676,0.7,0.01,65.0
2.4519617557525635,0.71,0.01,65.0
2.453869104385376,0.71,0.01,65.0
2.4549481868743896,0.71,0.01,65.0
2.4568779468536377,0.67,0.01,65.0
2.457915782928467,0.67,0.01,65.0
2.458984375,0.51,0.02,65.0
2.460937261581421,0.51,0.02,65.0
2.4620065689086914,0.24,0.02,65.0
2.463961124420166,0.24,0.02,65.0
2.4649643898010254,0.24,0.02,65.0
2.4668972492218018,0.23,0.03,65.0
2.4680120944976807,0.51,0.03,65.0
2.4698946475982666,0.52,0.03,65.0
2.470947742462158,0.52,0.03,65.0
2.472890853881836,0.53,0.03,65.0
2.4739460945129395,0.72,0.03,65.0
2.47586727142334,0.72,0.03,65.0
2.476975440979004,0.71,0.03,65.0
2.477980136871338,0.38,0.03,65.0
2.4800291061401367,0.37,0.03,65.0
2.4809653759002686,0.37,0.03,65.0
2.4890105724334717,0.0,0.01,65.0
2.489999532699585,0.64,0.01,65.0
2.491917133331299,0.65,0.01,65.0
2.4929630756378174,0.65,0.01,65.0
2.49489164352417,0.68,0.01,65.0
2.495954990386963,0.63,0.01,65.0
2.4978713989257812,0.63,0.01,65.0
2.4990124702453613,0.62,0.01,65.0
2.5009286403656006,0.58,0.0,65.0
2.5020508766174316,0.25,0.0,65.0
2.5029921531677246,0.25,0.0,65.0
2.5049068927764893,0.25,0.0,65.0
2.5060486793518066,0.37,0.0,65.0
2.5079190731048584,0.38,0.0,65.0
2.5089805126190186,0.38,0.0,65.0
2.510897397994995,0.46,-0.0,65.0
2.512087821960449,0.73,-0.0,65.0
2.522047281265259,0.0,-0.01,65.0
2.5240321159362793,0.25,-0.01,65.0
2.5258677005767822,0.25,-0.01,65.0
2.5269219875335693,0.25,-0.01,65.0
2.528879404067993,0.36,-0.01,65.0
2.529947519302368,0.36,-0.01,65.0
2.5319039821624756,0.71,-0.02,65.0
2.5329604148864746,0.71,-0.02,65.0
2.5349180698394775,0.71,-0.02,65.0
2.536139965057373,0.73,-0.02,65.0
2.5379130840301514,0.5,-0.02,65.0
2.538949489593506,0.5,-0.02,65.0
2.5409669876098633,0.49,-0.02,65.0
2.5428709983825684,0.25,-0.02,65.0
2.5439188480377197,0.25,-0.02,65.0
2.5458924770355225,0.24,-0.02,65.0
2.547130584716797,0.24,-0.02,65.0
2.54890513420105,0.56,-0.02,65.0
2.549959659576416,0.56,-0.02,65.0
2.5518929958343506,0.57,-0.02,65.0
2.5529980659484863,0.74,-0.01,65.0
2.554905891418457,0.74,-0.01,65.0
2.5559842586517334,0.74,-0.01,65.0
2.5580015182495117,0.71,-0.01,65.0
2.5589795112609863,0.37,-0.01,65.0
2.5609161853790283,0.36,-0.01,65.0
2.562868118286133,0.36,-0.01,65.0
2.563953161239624,0.35,-0.0,65.0
2.5658862590789795,0.26,-0.0,65.0
2.567028045654297,0.26,-0.0,65.0
2.568910598754883,0.32,-0.0,65.0
2.5699729919433594,0.68,-0.0,65.0
2.571897506713867,0.68,-0.0,65.0
2.5730533599853516,0.68,-0.0,65.0
2.574948787689209,0.69,-0.01,65.0
2.5759894847869873,0.7,-0.01,65.0
2.5779664516448975,0.69,-0.01,65.0
2.5798795223236084,0.61,-0.01,65.0
2.5809316635131836,0.26,-0.01,65.0
2.582871913909912,0.25,-0.01,65.0
2.5840137004852295,0.25,-0.01,65.0
2.585909605026245,0.25,-0.01,65.0
2.587045669555664,0.25,-0.01,65.0
2.5888965129852295,0.44,-0.01,65.0
2.590061664581299,0.45,-0.01,65.0
2.6010565757751465,0.0,0.0,65.0
2.6020560264587402,0.26,0.0,65.0
2.6039180755615234,0.26,0.0,65.0
2.60502552986145,0.26,0.0,65.0
2.606898546218872,0.29,0.0,65.0
2.6079676151275635,0.29,0.0,65.0
2.6099483966827393,0.47,0.0,65.0
2.6109485626220703,0.47,0.0,65.0
2.6129908561706543,0.64,0.0,65.0
2.613962173461914,0.75,0.0,65.0
2.615877628326416,0.75,0.0,65.0
2.6169657707214355,0.75,0.0,65.0
2.618034601211548,0.59,0.0,65.0
2.6199328899383545,0.59,0.0,65.0
2.6209895610809326,0.48,0.0,65.0
2.623009204864502,0.28,0.0,65.0
2.624091148376465,0.28,0.0,65.0
2.6259098052978516,0.28,0.0,65.0
2.626974582672119,0.28,0.0,65.0
2.628908157348633,0.44,0.0,65.0
2.63002610206604,0.45,0.0,65.0
2.6318814754486084,0.61,0.0,65.0
2.6330060958862305,0.62,0.0,65.0
2.634894371032715,0.74,0.0,65.0
2.6359639167785645,0.74,0.0,65.0
2.6369922161102295,0.73,0.0,65.0
2.6440107822418213,0.0,-0.0,65.0
2.645979404449463,0.37,-0.0,65.0
2.6470892429351807,0.37,-0.0,65.0
2.6489152908325195,0.37,-0.0,65.0
2.649972438812256,0.71,0.0,65.0
2.6519124507904053,0.72,0.0,65.0
2.652947187423706,0.72,0.0,65.0
2.6549789905548096,0.72,0.0,65.0
2.656034469604492,0.65,0.0,65.0
2.657935380935669,0.64,0.0,65.0
2.658949375152588,0.64,0.0,65.0
2.6608798503875732,0.61,0.0,65.0
2.6619951725006104,0.28,0.0,65.0
2.6638734340667725,0.28,0.0,65.0
2.6649746894836426,0.28,0.0,65.0
2.6759040355682373,0.0,-0.0,65.0
2.6778972148895264,0.57,-0.0,65.0
2.6790153980255127,0.57,-0.0,65.0
2.680001974105835,0.56,-0.0,65.0
2.6819140911102295,0.39,-0.0,65.0
2.6830475330352783,0.39,-0.0,65.0
2.6849372386932373,0.25,-0.0,65.0
2.6859939098358154,0.25,0.0,65.0
2.6879193782806396,0.28,0.0,65.0
2.689072608947754,0.48,0.0,65.0
2.697019100189209,0.0,-0.0,65.0
2.698927402496338,0.44,-0.0,65.0
2.699991464614868,0.43,-0.0,65.0
2.7020459175109863,0.43,-0.0,65.0
2.7038798332214355,0.35,-0.0,65.0
2.7050132751464844,0.26,-0.01,65.0
2.706895589828491,0.26,-0.01,65.0
2.7079594135284424,0.26,-0.01,65.0
2.7099177837371826,0.66,-0.01,65.0
2.7110352516174316,0.67,-0.01,65.0
2.712918758392334,0.67,-0.01,65.0
2.7139697074890137,0.67,-0.01,65.0
2.715913772583008,0.71,-0.0,65.0
2.7169852256774902,0.71,-0.0,65.0
2.7189671993255615,0.61,-0.0,65.0
2.7208826541900635,0.6,0.0,65.0
2.7219398021698,0.27,0.0,65.0
2.7229678630828857,0.26,0.0,65.0
2.7249348163604736,0.26,0.0,65.0
2.725964307785034,0.36,0.0,65.0
2.727921724319458,0.36,0.0,65.0
2.729123115539551,0.37,0.0,65.0
2.736922264099121,0.0,-0.0,65.0
2.7379753589630127,0.49,-0.0,65.0
2.7399179935455322,0.49,-0.0,65.0
2.740983724594116,0.48,-0.0,65.0
2.7429282665252686,0.43,-0.0,65.0
2.743990182876587,0.24,-0.0,65.0
2.746028184890747,0.24,-0.0,65.0
2.7478785514831543,0.24,-0.0,65.0
2.7489547729492188,0.56,-0.01,65.0
2.7508952617645264,0.57,-0.01,65.0
2.7520198822021484,0.57,-0.01,65.0
2.7539093494415283,0.57,-0.01,65.0
2.754967212677002,0.67,-0.01,65.0
2.7569081783294678,0.66,-0.01,65.0
2.757981061935425,0.62,-0.01,65.0
2.759915590286255,0.32,-0.0,65.0
2.760993719100952,0.32,-0.0,65.0
2.7629196643829346,0.31,-0.0,65.0
2.764887809753418,0.31,-0.0,65.0
2.7659480571746826,0.3,-0.0,65.0
2.7679009437561035,0.49,-0.0,65.0
2.7689599990844727,0.5,-0.0,65.0
2.7708899974823,0.9,-0.0,65.0
2.771958112716675,0.91,-0.0,65.0
2.780001640319824,0.0,-0.0,65.0
2.781883955001831,0.7,-0.0,65.0
2.7830421924591064,0.69,-0.0,65.0
2.78499698638916,0.69,-0.0,65.0
2.7860217094421387,0.59,-0.0,65.0
2.787902355194092,0.6,-0.01,65.0
2.789020299911499,0.6,-0.01,65.0
2.790930986404419,0.61,-0.01,65.0
2.7922630310058594,0.61,-0.01,65.0
2.793910264968872,0.65,-0.0,65.0
2.7950429916381836,0.65,-0.0,65.0
2.7969260215759277,0.59,-0.0,65.0
2.798884153366089,0.59,-0.0,65.0
2.8000214099884033,0.2,-0.0,65.0
2.8019063472747803,0.2,-0.0,65.0
2.8030354976654053,0.19,-0.0,65.0
2.8048906326293945,0.11,0.0,65.0
2.805992841720581,0.11,0.0,65.0
2.8078887462615967,0.12,0.0,65.0
2.8089709281921387,0.15,0.0,65.0
2.8100550174713135,0.52,0.01,65.0
2.811925172805786,0.53,0.01,65.0
2.812997341156006,0.53,0.01,65.0
2.8149125576019287,0.53,0.0,65.0
2.8159682750701904,0.58,0.0,65.0
2.8179142475128174,0.58,0.0,65.0
2.8189585208892822,0.52,0.0,65.0
2.8209002017974854,0.22,0.0,65.0
2.821951150894165,0.22,0.0,65.0
2.823931932449341,0.21,0.0,65.0
2.8249621391296387,0.21,0.0,65.0
2.8268871307373047,0.21,0.0,65.0
2.8279504776000977,0.42,0.0,65.0
2.8289623260498047,0.43,0.0,65.0
2.8309226036071777,0.43,0.0,65.0
2.832102060317993,0.67,-0.0,65.0
2.833923578262329,0.67,-0.0,65.0
2.835888147354126,0.72,-0.0,65.0
2.836949586868286,0.73,-0.0,65.0
2.8389313220977783,0.48,-0.0,65.0
2.8399806022644043,0.47,-0.0,65.0
2.841902732849121,0.46,-0.0,65.0
2.8429694175720215,0.25,-0.0,65.0
2.8449413776397705,0.25,-0.0,65.0
2.846076726913452,0.25,-0.0,65.0
2.8479292392730713,0.25,0.0,65.0
2.8589019775390625,0.0,0.0,65.0
2.8599469661712646,0.37,0.0,65.0
2.860987663269043,0.37,0.0,65.0
2.862950563430786,0.36,0.0,65.0
2.863970994949341,0.26,0.0,65.0
2.8659234046936035,0.26,0.0,65.0
2.8670527935028076,0.27,-0.0,65.0
2.8690273761749268,0.49,-0.01,65.0
2.869992971420288,0.49,-0.01,65.0
2.871960163116455,0.5,-0.01,65.0
2.8739094734191895,0.61,-0.01,65.0
2.874985694885254,0.71,-0.01,65.0
2.8768937587738037,0.7,-0.01,65.0
2.8780288696289062,0.7,-0.01,65.0
2.8799526691436768,0.42,-0.01,65.0
2.881946086883545,0.41,-0.01,65.0
2.8829574584960938,0.41,-0.01,65.0
2.883971929550171,0.35,-0.01,65.0
2.8860068321228027,0.37,-0.01,65.0
2.887000560760498,0.37,-0.01,65.0
2.888941526412964,0.38,-0.01,65.0
2.8909125328063965,0.66,-0.01,65.0
2.891964912414551,0.67,-0.01,65.0
2.893893241882324,0.67,-0.01,65.0
2.8949637413024902,0.72,-0.0,65.0
2.8969035148620605,0.6,-0.0,65.0
2.897979974746704,0.59,-0.0,65.0
2.899933338165283,0.58,-0.0,65.0
2.9009850025177,0.32,0.0,65.0
2.9029102325439453,0.32,0.0,65.0
2.9039642810821533,0.31,0.0,65.0
2.9059200286865234,0.27,0.0,65.0
2.9070186614990234,0.51,0.0,65.0
2.9088990688323975,0.51,0.0,65.0
2.9100215435028076,0.52,0.0,65.0
2.9118969440460205,0.53,0.0,65.0
2.9129552841186523,0.72,0.0,65.0
2.91398286819458,0.72,0.0,65.0
2.915942907333374,0.75,0.0,65.0
2.91702938079834,0.75,0.0,65.0
2.9189646244049072,0.47,0.0,65.0
2.919975519180298,0.46,0.0,65.0
2.9219067096710205,0.46,0.0,65.0
2.923013210296631,0.44,0.01,65.0
2.9249320030212402,0.29,0.01,65.0
2.9259698390960693,0.29,0.01,65.0
2.9278836250305176,0.29,0.01,65.0
2.929002285003662,0.56,0.02,65.0
2.930043935775757,0.57,0.02,65.0
2.9319992065429688,0.57,0.02,65.0
2.9329967498779297,0.63,0.02,65.0
2.9349629878997803,0.69,0.02,65.0
2.936204433441162,0.69,0.02,65.0
2.9379241466522217,0.68,0.02,65.0
2.9389724731445312,0.68,0.02,65.0
2.940924882888794,0.45,0.03,65.0
2.942016363143921,0.45,0.03,65.0
2.9439125061035156,0.34,0.02,65.0
2.9449613094329834,0.33,0.02,65.0
2.946897029876709,0.4,0.02,65.0
2.9479923248291016,0.41,0.02,65.0
2.9489827156066895,0.41,0.02,65.0
2.9509429931640625,0.69,0.01,65.0
2.9519810676574707,0.69,0.01,65.0
2.95392107963562,0.7,0.01,65.0
2.9550108909606934,0.74,0.01,65.0
2.9669947624206543,0.0,0.0,65.0
2.9680469036102295,0.51,0.0,65.0
2.9699227809906006,0.52,0.0,65.0
2.9709410667419434,0.53,0.0,65.0
2.972897529602051,0.66,0.0,65.0
2.974015474319458,0.66,-0.0,65.0
2.975893497467041,0.76,-0.0,65.0
2.9820213317871094,0.0,-0.02,65.0
2.9849045276641846,0.31,-0.02,65.0
2.985896110534668,0.31,-0.02,65.0
2.986955165863037,0.31,-0.02,65.0
2.9889912605285645,0.4,-0.02,65.0
2.9900760650634766,0.41,-0.02,65.0
2.9919440746307373,0.62,-0.02,65.0
2.9929845333099365,0.63,-0.02,65.0
2.994962453842163,0.78,-0.02,65.0
2.9960620403289795,0.77,-0.02,65.0
2.997957229614258,0.77,-0.02,65.0
2.9990086555480957,0.42,-0.02,65.0
3.0010461807250977,0.42,-0.02,65.0
3.002903699874878,0.42,-0.02,65.0
3.0039782524108887,0.41,-0.02,65.0
3.005911111831665,0.38,-0.02,65.0
3.007007598876953,0.39,-0.02,65.0
3.0089235305786133,0.39,-0.02,65.0
3.0100502967834473,0.75,-0.02,65.0
3.0119740962982178,0.76,-0.02,65.0
3.0130832195281982,0.76,-0.02,65.0
3.01493763923645,0.76,-0.02,65.0
3.0159876346588135,0.78,-0.03,65.0
3.0180411338806152,0.78,-0.03,65.0
3.019895315170288,0.68,-0.03,65.0
3.0210282802581787,0.35,-0.03,65.0
3.0229592323303223,0.35,-0.03,65.0
3.0239946842193604,0.35,-0.03,65.0
3.0259344577789307,0.35,-0.03,65.0
3.0270302295684814,0.4,-0.03,65.0
3.0289220809936523,0.4,-0.03,65.0
3.0300328731536865,0.54,-0.03,65.0
3.032020330429077,0.55,-0.02,65.0
3.0330746173858643,0.81,-0.02,65.0
3.035024881362915,0.81,-0.02,65.0
3.036897659301758,0.81,-0.02,65.0
3.0379443168640137,0.62,-0.03,65.0
3.039898157119751,0.62,-0.03,65.0
3.047022581100464,0.0,-0.09,65.0
3.04893159866333,0.62,-0.09,65.0
3.0499966144561768,0.63,-0.09,65.0
3.0520124435424805,0.63,-0.09,65.0
3.0539164543151855,0.73,-0.09,65.0
3.055018901824951,0.8,-0.06,65.0
3.0569353103637695,0.8,-0.06,65.0
3.0579915046691895,0.79,-0.03,65.0
3.0599043369293213,0.73,0.06,65.0
3.0609631538391113,0.38,0.06,65.0
3.0628960132598877,0.37,0.06,65.0
3.0639662742614746,0.37,0.06,65.0
3.0649893283843994,0.37,0.18,65.0
3.0669329166412354,0.38,0.18,65.0
3.068037748336792,0.38,0.23,65.0
3.0699262619018555,0.46,0.23,67.0
3.0709824562072754,0.77,0.34,67.0
3.072927236557007,0.77,0.34,67.0
3.0740439891815186,0.77,0.34,67.0
3.0759201049804688,0.77,0.34,67.0
3.0769505500793457,0.72,0.32,67.0
3.079111337661743,0.71,0.32,67.0
3.0800352096557617,0.57,0.29,67.0
3.0818939208984375,0.57,0.29,67.0
3.08297061920166,0.29,0.17,67.0
3.08402943611145,0.29,0.17,67.0
3.0859365463256836,0.29,0.17,67.0
3.087071657180786,0.29,-0.04,67.0
3.088946580886841,0.55,-0.04,67.0
3.0909242630004883,0.56,-0.04,67.0
3.091958522796631,0.56,-0.04,67.0
3.09390926361084,0.74,-0.18,67.0
3.094999313354492,0.74,-0.18,67.0
3.0969345569610596,0.74,-0.18,67.0
3.0980138778686523,0.73,-0.21,67.0
3.099945545196533,0.4,-0.21,67.0
3.1010890007019043,0.39,-0.21,67.0
3.1029601097106934,0.39,-0.21,67.0
3.103996992111206,0.27,-0.18,67.0
3.106006383895874,0.27,-0.18,67.0
3.10701322555542,0.27,-0.18,67.0
3.1089928150177,0.3,-0.16,67.0
3.110910177230835,0.65,-0.09,67.0
3.1120638847351074,0.66,-0.09,67.0
3.1139450073242188,0.66,-0.09,67.0
3.1150026321411133,0.72,-0.08,67.0
3.116925001144409,0.72,-0.08,67.0
3.118023633956909,0.62,-0.06,67.0
3.1199913024902344,0.62,-0.06,67.0
3.121011972427368,0.3,-0.03,67.0
3.123049259185791,0.29,-0.03,67.0
3.124112606048584,0.29,-0.03,67.0
3.1259541511535645,0.4,-0.01,67.0
3.127903699874878,0.4,-0.01,67.0
3.1290013790130615,0.41,-0.01,67.0
3.1309196949005127,0.42,-0.01,67.0
3.1319987773895264,0.63,-0.0,67.0
3.1340293884277344,0.63,-0.0,67.0
3.135101556777954,0.71,0.0,67.0
3.13691782951355,0.71,0.0,67.0
3.1379966735839844,0.5,0.0,67.0
3.139889717102051,0.5,0.0,67.0
3.147946357727051,0.0,-0.0,67.0
3.148955821990967,0.53,-0.0,67.0
3.1509172916412354,0.54,-0.0,67.0
3.1519904136657715,0.54,-0.0,67.0
3.1539556980133057,0.62,-0.0,67.0
3.1550464630126953,0.7,0.0,67.0
3.156949996948242,0.7,0.0,67.0
3.15813946723938,0.7,0.0,67.0
3.1599104404449463,0.65,0.01,67.0
3.1610217094421387,0.3,0.01,67.0
3.16300630569458,0.29,0.01,67.0
3.1639599800109863,0.29,0.01,67.0
3.16499400138855,0.29,0.01,67.0
3.166957139968872,0.29,0.01,67.0
3.1681203842163086,0.29,0.01,67.0
3.1699652671813965,0.36,0.01,67.0
3.170989751815796,0.69,0.02,67.0
3.1729447841644287,0.7,0.02,67.0
3.1739869117736816,0.7,0.02,67.0
3.1759142875671387,0.7,0.02,67.0
3.185014247894287,0.0,0.01,67.0
3.1860415935516357,0.35,0.01,67.0
3.1879329681396484,0.35,0.01,67.0
3.1890413761138916,0.36,0.01,67.0
3.190948247909546,0.49,0.01,67.0
3.191990613937378,0.5,0.01,67.0
3.193934440612793,0.66,0.01,67.0
3.1949622631073,0.71,0.01,67.0
3.196913003921509,0.71,0.01,67.0
3.1980433464050293,0.62,0.01,67.0
3.19901442527771,0.62,0.01,67.0
3.20096492767334,0.32,0.01,67.0
3.2020838260650635,0.32,0.01,67.0
3.2039268016815186,0.32,0.01,67.0
3.2049965858459473,0.28,0.01,67.0
3.206942558288574,0.41,0.0,67.0
3.2080535888671875,0.42,0.0,67.0
3.209928274154663,0.42,0.0,67.0
3.2109923362731934,0.43,0.0,67.0
3.2129857540130615,0.66,0.0,67.0
3.213984251022339,0.67,0.0,67.0
3.2150142192840576,0.71,0.0,67.0
3.2220394611358643,0.0,-0.01,67.0
3.223985195159912,0.25,-0.01,67.0
3.2250020503997803,0.25,-0.01,67.0
3.2269556522369385,0.25,-0.01,67.0
3.228020668029785,0.33,-0.01,67.0
3.229987382888794,0.34,-0.01,67.0
3.23190975189209,0.54,-0.01,67.0
3.233038902282715,0.55,-0.01,67.0
3.234985828399658,0.71,-0.01,67.0
3.236008882522583,0.71,-0.01,67.0
3.23795485496521,0.71,-0.01,67.0
3.239065647125244,0.36,-0.0,67.0
3.2409727573394775,0.36,-0.0,67.0
3.2420265674591064,0.35,-0.0,67.0
3.243967294692993,0.35,-0.0,67.0
3.2451376914978027,0.24,-0.0,67.0
3.2470009326934814,0.25,-0.0,67.0
3.248911142349243,0.3,-0.0,67.0
3.250067710876465,0.64,-0.01,67.0
3.2519192695617676,0.65,-0.01,67.0
3.253048896789551,0.65,-0.01,67.0
3.254943370819092,0.66,-0.01,67.0
3.2559993267059326,0.69,-0.01,67.0
3.257960557937622,0.69,-0.01,67.0
3.2590038776397705,0.6,-0.01,67.0
3.261019706726074,0.26,-0.01,67.0
3.262026071548462,0.26,-0.01,67.0
3.263964891433716,0.25,-0.01,67.0
3.2659177780151367,0.25,-0.01,67.0
3.2669904232025146,0.28,-0.01,67.0
3.2689685821533203,0.29,-0.01,67.0
3.269981861114502,0.42,-0.01,67.0
3.271927833557129,0.43,-0.01,67.0
3.273937225341797,0.7,-0.01,67.0
3.2749931812286377,0.7,-0.01,67.0
3.2760169506073,0.71,-0.01,67.0
3.277946710586548,0.52,-0.0,67.0
3.2791125774383545,0.52,-0.0,67.0
3.2870848178863525,0.0,-0.0,67.0
3.2889487743377686,0.49,-0.0,67.0
3.290017604827881,0.49,-0.0,67.0
3.291938304901123,0.5,-0.0,67.0
3.2930049896240234,0.61,0.0,67.0
3.294942617416382,0.7,0.0,67.0
3.2959747314453125,0.7,0.0,67.0
3.2979536056518555,0.69,0.0,67.0
3.2989916801452637,0.64,0.0,67.0
3.300936460494995,0.29,0.01,67.0
3.3020522594451904,0.29,0.01,67.0
3.3032021522521973,0.29,0.01,67.0
3.3049702644348145,0.28,0.01,67.0
3.306011915206909,0.26,0.01,67.0
3.307945728302002,0.26,0.01,67.0
3.309063196182251,0.35,0.01,67.0
3.3109567165374756,0.36,0.02,67.0
3.312067747116089,0.68,0.02,67.0
3.313957452774048,0.68,0.02,67.0
3.31498646736145,0.69,0.02,67.0
3.316924571990967,0.6,0.02,67.0
3.3179867267608643,0.59,0.02,67.0
3.3199148178100586,0.59,0.02,67.0
3.3210196495056152,0.53,0.02,67.0
3.3220643997192383,0.24,0.02,67.0
3.324000120162964,0.24,0.02,67.0
3.3250246047973633,0.24,0.02,67.0
3.326939105987549,0.24,0.02,67.0
3.3280386924743652,0.28,0.02,67.0
3.3299343585968018,0.5,0.03,67.0
3.331002950668335,0.5,0.03,67.0
3.3329293727874756,0.51,0.03,67.0
3.33406925201416,0.71,0.03,67.0
3.3359429836273193,0.71,0.03,67.0
3.3369972705841064,0.71,0.03,67.0
3.3389229774475098,0.4,0.04,67.0
3.3399620056152344,0.39,0.04,67.0
3.341002941131592,0.39,0.04,67.0
3.3430099487304688,0.38,0.04,67.0
3.344083309173584,0.24,0.04,67.0
3.346010208129883,0.24,0.04,67.0
3.3470542430877686,0.27,0.03,67.0
3.3489363193511963,0.27,0.03,67.0
3.3500595092773438,0.6,0.03,67.0
3.351945400238037,0.6,0.03,67.0
3.352972984313965,0.61,0.03,67.0
3.3549132347106934,0.63,0.02,67.0
3.3559768199920654,0.64,0.02,67.0
3.357039213180542,0.64,0.02,67.0
3.358959674835205,0.63,0.02,67.0
3.360013723373413,0.29,0.02,67.0
3.361959457397461,0.28,0.02,67.0
3.3630149364471436,0.28,0.02,67.0
3.3649442195892334,0.28,0.02,67.0
3.3660051822662354,0.26,0.01,67.0
3.367978096008301,0.27,0.01,67.0
3.3690133094787598,0.39,0.01,67.0
3.37093448638916,0.4,0.01,67.0
3.371964693069458,0.7,0.01,67.0
3.373929977416992,0.7,0.01,67.0
3.3750247955322266,0.7,0.01,67.0
3.3760182857513428,0.71,0.0,67.0
3.3779494762420654,0.52,0.0,67.0
3.3871405124664307,0.0,-0.01,67.0
3.3889665603637695,0.52,-0.01,67.0
3.3909661769866943,0.53,-0.01,67.0
3.391997814178467,0.53,-0.01,67.0
3.3939428329467773,0.67,-0.01,67.0
3.3949997425079346,0.67,-0.01,67.0
3.39695143699646,0.61,-0.02,67.0
3.3980555534362793,0.6,-0.02,67.0
3.399967670440674,0.6,-0.02,67.0
3.401094913482666,0.26,-0.02,67.0
3.4029719829559326,0.26,-0.02,67.0
3.404019832611084,0.26,-0.02,67.0
3.4059770107269287,0.26,-0.02,67.0
3.4079203605651855,0.32,-0.02,67.0
3.408987045288086,0.32,-0.02,67.0
3.4109303951263428,0.47,-0.02,67.0
3.412029981613159,0.47,-0.02,67.0
3.4230217933654785,0.0,-0.02,67.0
3.4242005348205566,0.26,-0.02,67.0
3.425969123840332,0.26,-0.02,67.0
3.4270291328430176,0.26,-0.02,67.0
3.428985595703125,0.36,-0.02,67.0
3.430943489074707,0.36,-0.01,67.0
3.4319894313812256,0.48,-0.01,67.0
3.4340381622314453,0.7,-0.01,67.0
3.435065507888794,0.7,-0.01,67.0
3.4369683265686035,0.73,-0.01,67.0
3.4380264282226562,0.45,-0.01,67.0
3.4399452209472656,0.45,-0.01,67.0
3.4410791397094727,0.44,-0.01,67.0
3.44297456741333,0.44,-0.01,67.0
3.444030523300171,0.33,-0.01,67.0
3.4459879398345947,0.28,-0.0,67.0
3.447909116744995,0.29,-0.0,67.0
3.45816969871521,0.0,-0.01,67.0
3.459961175918579,0.43,-0.01,67.0
3.4610812664031982,0.42,-0.01,67.0
3.4629693031311035,0.42,-0.01,67.0
3.4640183448791504,0.3,-0.01,67.0
3.4659855365753174,0.3,-0.01,67.0
3.4670536518096924,0.3,-0.01,67.0
3.469031810760498,0.42,-0.0,67.0
3.470918655395508,0.43,-0.0,67.0
3.4719631671905518,0.65,-0.0,67.0
3.4739322662353516,0.65,-0.0,67.0
3.4749979972839355,0.74,0.0,67.0
3.47693133354187,0.73,0.0,67.0
3.4780449867248535,0.73,0.0,67.0
3.4790451526641846,0.71,0.0,67.0
3.480990171432495,0.36,0.0,67.0
3.482036828994751,0.35,0.0,67.0
3.4839699268341064,0.35,0.0,67.0
3.4849958419799805,0.34,0.0,67.0
3.4869654178619385,0.33,0.0,67.0
3.48801326751709,0.33,0.0,67.0
3.4899826049804688,0.4,0.0,67.0
3.501162052154541,0.0,0.0,67.0
3.502979040145874,0.29,0.0,67.0
3.50400972366333,0.28,0.0,67.0
3.5059635639190674,0.28,0.0,67.0
3.507086753845215,0.31,0.0,67.0
3.5089478492736816,0.31,0.0,67.0
3.510004997253418,0.48,0.0,67.0
3.511967658996582,0.49,0.0,67.0
3.5131020545959473,0.65,0.0,67.0
3.5140483379364014,0.74,0.0,67.0
3.5160231590270996,0.74,0.0,67.0
3.5170321464538574,0.74,0.0,67.0
3.5189990997314453,0.58,0.0,67.0
3.520097017288208,0.58,0.0,67.0
3.521946668624878,0.47,0.0,67.0
3.5230586528778076,0.25,0.0,67.0
3.524979829788208,0.26,0.0,67.0
3.5260188579559326,0.26,0.0,67.0
3.527937650680542,0.26,0.0,67.0
3.529008388519287,0.42,0.0,67.0
3.5309274196624756,0.42,0.0,67.0
3.532036066055298,0.58,0.0,67.0
3.533032178878784,0.58,0.0,67.0
3.5350239276885986,0.7,0.0,67.0
3.5361790657043457,0.7,0.0,67.0
3.5379483699798584,0.69,0.0,67.0
3.544995069503784,0.0,-0.0,67.0
3.5460171699523926,0.32,-0.0,67.0
3.547988176345825,0.33,-0.0,67.0
3.5490167140960693,0.33,-0.0,67.0
