t,raw,filtered,bpm
2.503002643585205,0.89,-0.05,75.0
2.5049448013305664,0.89,-0.05,75.0
2.5060179233551025,0.9,-0.05,75.0
2.5079123973846436,0.93,-0.07,75.0
2.5090250968933105,0.93,-0.07,75.0
2.51094913482666,0.92,-0.07,75.0
2.512195110321045,0.85,-0.04,75.0
2.513995885848999,0.16,-0.01,75.0
2.5151190757751465,0.15,-0.01,75.0
2.5169591903686523,0.15,-0.01,75.0
2.5179615020751953,0.11,0.03,75.0
2.520017623901367,0.12,0.03,75.0
2.520998239517212,0.38,0.08,75.0
2.5229132175445557,0.39,0.08,75.0
2.5240020751953125,0.96,0.24,72.0
2.52590012550354,0.96,0.24,72.0
2.5269625186920166,0.97,0.24,72.0
2.5288939476013184,0.98,0.31,72.0
2.5299673080444336,0.58,0.31,72.0
2.5319066047668457,0.57,0.31,72.0
2.5329480171203613,0.55,0.31,72.0
2.53487491607666,0.54,0.26,72.0
2.535940170288086,0.08,0.26,72.0
2.5369813442230225,0.08,0.26,72.0
2.5389130115509033,0.04,0.21,72.0
2.540048599243164,0.61,0.09,72.0
2.5509204864501953,0.0,-0.23,72.0
2.5519518852233887,0.29,-0.23,72.0
2.553964376449585,0.28,-0.23,72.0
2.5550625324249268,0.27,-0.23,72.0
2.5569064617156982,0.06,-0.24,72.0
2.5579674243927,0.01,-0.24,72.0
2.5599746704101562,0.34,-0.22,72.0
2.561884880065918,0.35,-0.22,72.0
2.56294584274292,0.36,-0.22,72.0
2.5649328231811523,0.57,-0.2,72.0
2.5659382343292236,0.95,-0.16,72.0
2.5678904056549072,0.94,-0.16,72.0
2.5689640045166016,0.94,-0.16,72.0
2.5709030628204346,0.93,-0.11,72.0
2.572023630142212,0.51,-0.11,72.0
2.573927879333496,0.5,-0.11,72.0
2.575915575027466,0.27,-0.08,72.0
2.5769259929656982,0.09,-0.02,72.0
2.577986717224121,0.1,-0.02,72.0
2.579949378967285,0.1,-0.02,72.0
2.5818803310394287,0.11,0.0,72.0
2.582934617996216,0.59,0.0,72.0
2.5839734077453613,0.6,0.0,72.0
2.585972547531128,0.82,0.01,72.0
2.587010622024536,0.77,0.02,72.0
2.5889272689819336,0.76,0.02,72.0
2.5899553298950195,0.75,0.02,72.0
2.5919132232666016,0.74,0.02,72.0
2.5929417610168457,0.55,0.02,72.0
2.594905138015747,0.05,0.02,72.0
2.5959603786468506,0.05,0.02,72.0
2.5978946685791016,0.04,0.02,72.0
2.5989813804626465,0.07,0.02,72.0
2.5999808311462402,0.08,0.02,72.0
2.6019277572631836,0.32,0.02,72.0
2.6029767990112305,0.34,0.02,72.0
2.60490345954895,0.95,0.02,72.0
2.6060307025909424,0.95,0.02,72.0
2.607898712158203,0.95,0.02,72.0
2.608966112136841,0.96,0.02,72.0
2.6109209060668945,0.52,0.02,72.0
2.611964225769043,0.5,0.02,72.0
2.613879680633545,0.49,0.02,72.0
2.615001678466797,0.02,0.02,72.0
2.615985155105591,0.01,0.02,72.0
2.617924451828003,0.01,0.02,72.0
2.6190431118011475,0.01,0.02,72.0
2.6209421157836914,0.51,0.02,72.0
2.6220366954803467,0.52,0.02,72.0
2.6239066123962402,0.53,0.02,72.0
2.624946117401123,0.63,0.02,72.0
2.6269264221191406,0.93,0.02,72.0
2.6279444694519043,0.93,0.02,72.0
2.6299033164978027,0.92,0.02,72.0
2.6310136318206787,0.92,0.02,72.0
2.6329736709594727,0.44,0.02,72.0
2.633946180343628,0.42,0.02,72.0
2.6349565982818604,0.22,0.01,72.0
2.636962413787842,0.12,0.01,72.0
2.6380207538604736,0.13,0.01,72.0
2.6399292945861816,0.13,0.01,72.0
2.641010046005249,0.14,0.01,72.0
2.642946243286133,0.57,0.01,72.0
2.6440134048461914,0.58,0.01,72.0
2.652996301651001,0.0,0.0,72.0
2.6540567874908447,0.05,0.0,72.0
2.655925750732422,0.05,0.0,72.0
2.6569881439208984,0.05,0.0,72.0
2.658921957015991,0.01,0.0,72.0
2.6600000858306885,0.01,0.0,72.0
2.6618845462799072,0.34,0.0,72.0
2.6629271507263184,0.36,0.0,72.0
2.664067029953003,0.64,0.0,72.0
2.6659865379333496,0.93,0.0,72.0
2.6760332584381104,0.0,0.0,72.0
2.6781420707702637,0.11,0.0,72.0
2.6798834800720215,0.12,0.0,72.0
2.68091082572937,0.13,0.0,72.0
2.6820075511932373,0.43,0.0,72.0
2.683903694152832,0.44,0.0,72.0
2.684983015060425,0.64,0.0,72.0
2.686894178390503,0.96,0.0,72.0
2.6879539489746094,0.96,0.0,72.0
2.6892340183258057,0.96,0.0,72.0
2.6909356117248535,0.91,0.0,72.0
2.692049503326416,0.23,0.0,72.0
2.6939187049865723,0.22,0.0,72.0
2.695099115371704,0.2,0.0,72.0
2.696899175643921,0.03,0.0,72.0
2.6979780197143555,0.03,0.0,72.0
2.699954032897949,0.04,-0.0,72.0
2.7009778022766113,0.15,-0.0,72.0
2.702918767929077,0.85,-0.0,72.0
2.7040469646453857,0.86,-0.0,72.0
2.7059531211853027,0.87,-0.0,72.0
2.7078890800476074,0.87,-0.0,72.0
2.709007501602173,0.89,-0.0,72.0
2.710925817489624,0.89,-0.0,72.0
2.7119574546813965,0.71,-0.0,72.0
2.7139029502868652,0.04,-0.0,72.0
2.714999198913574,0.03,-0.0,72.0
2.7169198989868164,0.03,-0.0,72.0
2.717984199523926,0.02,-0.0,72.0
2.719938278198242,0.14,0.0,72.0
2.720959186553955,0.15,0.0,72.0
2.7228896617889404,0.4,0.0,72.0
2.7291297912597656,0.0,0.0,72.0
2.730952024459839,0.46,0.0,72.0
2.731999635696411,0.45,0.0,72.0
2.733919858932495,0.43,0.0,72.0
2.734954357147217,0.19,0.0,72.0
2.7369256019592285,0.18,0.0,72.0
2.73797345161438,0.01,0.0,72.0
2.739910125732422,0.02,0.0,72.0
2.7409563064575195,0.45,0.0,72.0
2.74290132522583,0.46,0.0,72.0
2.7439486980438232,0.47,0.0,72.0
2.745035171508789,0.66,0.0,72.0
2.7469258308410645,0.93,0.01,72.0
2.7480404376983643,0.93,0.01,72.0
2.749919891357422,0.93,0.01,72.0
2.750978469848633,0.9,0.01,72.0
2.752929210662842,0.2,0.01,72.0
2.7540433406829834,0.19,0.01,72.0
2.75590181350708,0.18,0.01,72.0
2.756967782974243,0.04,0.01,72.0
2.7588915824890137,0.05,0.01,72.0
2.759938955307007,0.05,0.01,72.0
2.7609994411468506,0.15,0.01,72.0
2.7629287242889404,0.87,0.01,72.0
2.763998508453369,0.87,0.01,72.0
2.76592755317688,0.88,0.01,72.0
2.767144203186035,0.88,0.01,72.0
2.768946409225464,0.9,0.01,72.0
2.7699809074401855,0.89,0.01,72.0
2.77191424369812,0.7,0.01,72.0
2.7729904651641846,0.67,0.01,72.0
2.7749199867248535,0.05,0.01,72.0
2.776017665863037,0.04,0.01,72.0
2.777899980545044,0.04,0.01,72.0
2.778928279876709,0.4,0.02,72.0
2.7799813747406006,0.41,0.02,72.0
2.7819886207580566,0.42,0.02,72.0
2.782979726791382,0.43,0.02,72.0
2.784946918487549,0.83,0.03,72.0
2.7859673500061035,0.84,0.03,72.0
2.787919759750366,0.96,0.03,72.0
2.788963556289673,0.96,0.03,72.0
2.7908992767333984,0.5,0.03,72.0
2.7919352054595947,0.49,0.03,72.0
2.7939047813415527,0.47,0.03,72.0
2.7949514389038086,0.4,0.03,72.0
2.795983076095581,0.01,0.03,72.0
2.7979960441589355,0.02,0.03,72.0
2.798997402191162,0.02,0.03,72.0
2.8009490966796875,0.5,0.02,72.0
2.8019814491271973,0.51,0.02,72.0
2.8039135932922363,0.52,0.02,72.0
2.8050332069396973,0.7,0.02,72.0
2.8069257736206055,0.88,0.01,72.0
2.807976007461548,0.87,0.01,72.0
2.8099026679992676,0.86,0.01,72.0
2.811069965362549,0.86,0.01,72.0
2.812885046005249,0.43,0.01,72.0
2.8139467239379883,0.42,0.01,72.0
2.814981698989868,0.14,0.01,72.0
2.8169779777526855,0.13,0.0,72.0
2.818049669265747,0.15,0.0,72.0
2.819938898086548,0.16,0.0,72.0
2.821007013320923,0.18,0.0,72.0
2.8229308128356934,0.21,-0.0,72.0
2.8239552974700928,0.91,-0.0,72.0
2.825939655303955,0.91,-0.0,72.0
2.8269729614257812,0.92,-0.0,72.0
2.8289341926574707,0.76,-0.01,72.0
2.830899238586426,0.75,-0.01,72.0
2.8319661617279053,0.74,-0.01,72.0
2.83390474319458,0.64,-0.01,72.0
2.834944248199463,0.0,-0.01,72.0
2.83693265914917,0.0,-0.01,72.0
2.8380625247955322,0.0,-0.01,72.0
2.8399221897125244,0.32,-0.02,72.0
2.8410258293151855,0.33,-0.02,72.0
2.8430042266845703,0.34,-0.02,72.0
2.8440778255462646,0.47,-0.02,72.0
2.845947265625,0.95,-0.02,72.0
2.847913980484009,0.95,-0.02,72.0
2.8489537239074707,0.95,-0.02,72.0
2.850911855697632,0.74,-0.02,72.0
2.8519537448883057,0.73,-0.02,72.0
2.8539271354675293,0.34,-0.02,72.0
2.8550102710723877,0.33,-0.02,72.0
2.856916666030884,0.01,-0.02,72.0
2.8580498695373535,0.02,-0.02,72.0
2.859912395477295,0.02,-0.02,72.0
2.8610358238220215,0.74,-0.01,72.0
2.8629419803619385,0.75,-0.01,72.0
2.864135503768921,0.76,-0.01,72.0
2.8659749031066895,0.77,-0.01,72.0
2.867898464202881,0.96,-0.01,72.0
2.8689799308776855,0.96,-0.01,72.0
2.8709075450897217,0.83,-0.01,72.0
2.8719828128814697,0.83,-0.01,72.0
2.8739168643951416,0.1,-0.01,72.0
2.8750717639923096,0.09,-0.01,72.0
2.8769285678863525,0.08,-0.01,72.0
2.8780362606048584,0.01,-0.01,72.0
2.8799362182617188,0.01,-0.01,72.0
2.8810133934020996,0.23,-0.01,72.0
2.8829424381256104,0.24,-0.01,72.0
2.884901762008667,0.92,-0.01,72.0
2.8860201835632324,0.92,-0.01,72.0
2.88791561126709,0.93,-0.01,72.0
2.888983964920044,0.6,-0.01,72.0
2.890930652618408,0.59,-0.01,72.0
2.891981601715088,0.58,-0.01,72.0
2.893939733505249,0.57,-0.01,72.0
2.894975423812866,0.1,-0.01,72.0
2.897132158279419,0.09,-0.01,72.0
2.898005723953247,0.0,-0.01,72.0
2.899944543838501,0.52,-0.01,72.0
2.9019081592559814,0.55,-0.0,72.0
2.9029440879821777,0.56,-0.0,72.0
2.904912233352661,0.57,-0.0,72.0
2.9119980335235596,0.0,0.0,72.0
2.9139082431793213,0.12,0.0,72.0
2.9149606227874756,0.11,0.0,72.0
2.916903495788574,0.11,0.0,72.0
2.9180047512054443,0.01,0.0,72.0
2.918982982635498,0.02,0.0,72.0
2.9209492206573486,0.15,0.0,72.0
2.922018527984619,0.58,0.0,72.0
2.923943519592285,0.59,0.0,72.0
2.9249861240386963,0.88,0.0,72.0
2.9269208908081055,0.88,0.0,72.0
2.9279770851135254,0.85,0.0,72.0
2.929922103881836,0.84,0.0,72.0
2.931015729904175,0.84,0.0,72.0
2.9329404830932617,0.75,-0.0,72.0
2.9339675903320312,0.06,-0.0,72.0
2.93591570854187,0.06,-0.0,72.0
2.937044858932495,0.05,-0.0,72.0
2.9389424324035645,0.07,-0.0,72.0
2.9399847984313965,0.08,-0.0,72.0
2.9419918060302734,0.41,-0.0,72.0
2.943028211593628,0.42,-0.0,72.0
2.9449634552001953,0.97,-0.0,72.0
2.9469008445739746,0.97,-0.0,72.0
2.9479870796203613,0.97,-0.0,72.0
2.94990611076355,0.97,0.0,72.0
2.950942277908325,0.47,0.0,72.0
2.951990842819214,0.46,0.0,72.0
2.953988552093506,0.44,0.0,72.0
2.9550869464874268,0.01,0.0,72.0
2.956922769546509,0.01,0.0,72.0
2.957969903945923,0.01,0.0,72.0
2.959967613220215,0.02,0.0,72.0
2.9710564613342285,0.0,0.0,72.0
2.9729113578796387,0.23,0.0,72.0
2.973972797393799,0.22,0.0,72.0
2.9751057624816895,0.21,0.0,72.0
2.9769694805145264,0.0,0.0,72.0
2.9779908657073975,0.0,0.0,72.0
2.9799299240112305,0.06,0.0,72.0
2.9809987545013428,0.07,-0.0,72.0
2.9829459190368652,0.45,-0.0,72.0
2.9840471744537354,0.46,-0.0,72.0
2.9859867095947266,0.77,-0.0,72.0
2.987093448638916,0.82,0.0,72.0
2.9889516830444336,0.81,0.0,72.0
2.990003824234009,0.8,0.0,72.0
2.9919965267181396,0.79,0.0,72.0
2.992988109588623,0.3,0.0,72.0
2.994971990585327,0.29,0.0,72.0
2.9959752559661865,0.07,0.0,72.0
2.997983694076538,0.06,-0.0,72.0
2.999053955078125,0.24,-0.0,72.0
3.0089402198791504,0.0,-0.0,72.0
3.009982109069824,0.6,-0.0,72.0
3.0119173526763916,0.59,-0.0,72.0
3.0130255222320557,0.58,-0.0,72.0
3.014920473098755,0.24,-0.0,72.0
3.0160112380981445,0.23,-0.0,72.0
3.017947196960449,0.07,-0.0,72.0
3.0190043449401855,0.08,-0.0,72.0
3.0209457874298096,0.09,-0.0,72.0
3.0220730304718018,0.82,0.0,72.0
3.0239462852478027,0.83,0.0,72.0
3.0249881744384766,0.84,0.0,72.0
3.026921033859253,0.85,0.0,72.0
3.0280017852783203,0.94,0.0,72.0
3.029937267303467,0.93,0.0,72.0
3.031029224395752,0.74,0.0,72.0
3.0329535007476807,0.73,0.0,72.0
3.0339646339416504,0.06,0.0,72.0
3.034982681274414,0.05,0.0,72.0
3.037055015563965,0.04,0.0,72.0
3.0380117893218994,0.03,-0.0,72.0
3.0399656295776367,0.32,-0.0,72.0
3.0419037342071533,0.33,-0.0,72.0
3.0429646968841553,0.34,-0.0,72.0
3.0449182987213135,0.9,-0.0,72.0
3.0460047721862793,0.9,-0.0,72.0
3.0479342937469482,0.91,-0.0,72.0
3.0490615367889404,0.93,-0.0,72.0
3.0509469509124756,0.49,-0.0,72.0
3.0520594120025635,0.47,-0.0,72.0
3.0539650917053223,0.46,-0.0,72.0
3.055060386657715,0.08,-0.0,72.0
3.05694317817688,0.09,-0.0,72.0
3.058014392852783,0.09,-0.0,72.0
3.060044050216675,0.11,-0.0,72.0
3.061908006668091,0.88,-0.0,72.0
3.0630381107330322,0.9,-0.0,72.0
3.064948081970215,0.91,-0.0,72.0
3.0659773349761963,0.98,0.0,72.0
3.067909002304077,0.98,0.0,72.0
3.0689523220062256,0.98,0.0,72.0
3.070931911468506,0.98,0.0,72.0
3.0719692707061768,0.62,0.0,72.0
3.072984218597412,0.61,0.0,72.0
3.0750021934509277,0.6,0.0,72.0
3.0760765075683594,0.59,0.0,72.0
3.0779542922973633,0.27,0.0,72.0
3.0789647102355957,0.27,0.0,72.0
3.080965757369995,0.29,0.0,72.0
3.082002878189087,0.29,0.0,72.0
3.0839223861694336,0.75,0.0,72.0
3.093038320541382,0.0,-0.0,72.0
3.0949130058288574,0.0,-0.0,72.0
3.0961103439331055,0.0,-0.0,72.0
3.0979652404785156,0.0,-0.0,72.0
3.0990593433380127,0.0,-0.0,72.0
3.1009361743927,0.0,-0.0,72.0
3.1019933223724365,0.51,-0.0,72.0
3.1039397716522217,0.52,-0.0,72.0
3.105034589767456,0.53,-0.0,72.0
3.106948137283325,0.73,-0.0,72.0
3.1080267429351807,0.72,-0.0,72.0
3.1099743843078613,0.72,-0.0,72.0
3.111907720565796,0.71,-0.0,72.0
3.1129519939422607,0.32,0.0,72.0
3.1140713691711426,0.31,0.0,72.0
3.115945339202881,0.07,0.0,72.0
3.1170341968536377,0.06,0.0,72.0
3.118957042694092,0.21,0.0,72.0
3.1200177669525146,0.22,0.0,72.0
3.121976137161255,0.23,0.0,72.0
3.1229865550994873,0.95,0.0,72.0
3.1249215602874756,0.95,0.0,72.0
3.1259849071502686,0.95,0.0,72.0
3.1279144287109375,0.96,0.0,72.0
3.12898325920105,0.9,0.0,72.0
3.1300623416900635,0.9,0.0,72.0
3.131960153579712,0.6,0.0,72.0
3.133057117462158,0.59,0.0,72.0
3.1349470615386963,0.01,-0.0,72.0
3.1362218856811523,0.0,-0.0,72.0
3.1379570960998535,0.0,-0.0,72.0
3.1399176120758057,0.0,-0.0,72.0
3.1410272121429443,0.51,-0.0,72.0
3.1429483890533447,0.53,-0.0,72.0
3.1440017223358154,0.54,-0.0,72.0
3.145937204360962,0.97,-0.0,72.0
3.1470069885253906,0.97,-0.0,72.0
3.1489429473876953,0.97,-0.0,72.0
3.150012731552124,0.97,-0.0,72.0
3.1519505977630615,0.33,-0.0,72.0
3.1530911922454834,0.32,-0.0,72.0
3.1549880504608154,0.31,-0.0,72.0
3.1569151878356934,0.01,-0.0,72.0
3.1579596996307373,0.02,-0.0,72.0
3.159928798675537,0.02,-0.0,72.0
3.1609935760498047,0.07,-0.0,72.0
3.162935495376587,0.8,-0.0,72.0
3.164079189300537,0.81,-0.0,72.0
3.1660196781158447,0.82,-0.0,72.0
3.1670033931732178,0.94,-0.01,72.0
3.1689517498016357,0.94,-0.01,72.0
3.1700642108917236,0.93,-0.01,72.0
3.171962261199951,0.83,-0.01,72.0
3.173024892807007,0.1,-0.01,72.0
3.1750054359436035,0.09,-0.01,72.0
3.1769139766693115,0.09,-0.01,72.0
3.177994728088379,0.13,-0.01,72.0
3.179924964904785,0.14,-0.01,72.0
3.1809792518615723,0.15,-0.01,72.0
3.1829452514648438,0.31,-0.01,72.0
3.184079885482788,0.98,-0.01,72.0
3.1860034465789795,0.98,-0.01,72.0
3.1870689392089844,0.98,-0.01,72.0
3.1889896392822266,0.98,-0.01,72.0
3.190030097961426,0.8,-0.01,72.0
3.1919620037078857,0.79,-0.01,72.0
3.1939237117767334,0.58,-0.0,72.0
3.195000410079956,0.03,0.0,72.0
3.1960294246673584,0.03,0.0,72.0
3.1979806423187256,0.03,0.0,72.0
3.1990582942962646,0.03,0.0,72.0
3.2009501457214355,0.32,0.0,72.0
3.2020130157470703,0.33,0.0,72.0
3.203935384750366,0.62,0.01,72.0
3.204986810684204,0.63,0.01,72.0
3.2069590091705322,0.97,0.01,72.0
3.2080564498901367,0.97,0.01,72.0
3.2099146842956543,0.97,0.01,72.0
3.2110090255737305,0.3,0.01,72.0
3.21203351020813,0.29,0.01,72.0
3.2139835357666016,0.28,0.01,72.0
3.2150259017944336,0.27,0.01,72.0
3.2169694900512695,0.03,0.01,72.0
3.2180118560791016,0.03,0.01,72.0
3.220082998275757,0.12,0.01,72.0
3.2210171222686768,0.13,0.01,72.0
3.222986936569214,0.82,0.01,72.0
3.2239720821380615,0.82,0.01,72.0
3.2259328365325928,0.83,0.01,72.0
3.2269840240478516,0.89,0.02,72.0
3.2289206981658936,0.82,0.02,72.0
3.230024576187134,0.81,0.02,72.0
3.2311294078826904,0.8,0.02,72.0
3.232971429824829,0.23,0.02,72.0
3.2420661449432373,0.0,0.01,72.0
3.243940830230713,0.94,0.01,72.0
3.244983673095703,0.94,0.01,72.0
3.246920347213745,0.95,0.01,72.0
3.2479987144470215,0.98,0.01,72.0
3.249037504196167,0.98,0.01,72.0
3.252027750015259,0.93,0.01,72.0
3.252321243286133,0.48,0.01,72.0
3.2540059089660645,0.47,0.01,72.0
3.255096435546875,0.22,0.01,72.0
3.2569501399993896,0.21,0.01,72.0
3.2580087184906006,0.19,0.01,72.0
3.259931802749634,0.2,0.01,72.0
3.2610552310943604,0.21,0.01,72.0
3.2629568576812744,0.24,0.01,72.0
3.26399564743042,0.96,0.01,72.0
3.2650842666625977,0.97,0.01,72.0
3.266981840133667,0.97,0.01,72.0
3.268045425415039,0.86,0.0,72.0
3.2699787616729736,0.85,0.0,72.0
3.2710227966308594,0.84,0.0,72.0
3.272951126098633,0.73,0.0,72.0
3.2740466594696045,0.08,-0.01,72.0
3.275996446609497,0.07,-0.01,72.0
3.2770376205444336,0.07,-0.01,72.0
3.278960704803467,0.07,-0.02,72.0
3.2809202671051025,0.27,-0.02,72.0
3.2820427417755127,0.28,-0.02,72.0
3.2839369773864746,0.52,-0.02,72.0
3.2849996089935303,0.98,-0.02,72.0
3.2869949340820312,0.98,-0.02,72.0
3.2880702018737793,0.98,-0.02,72.0
3.2899515628814697,0.98,-0.02,72.0
3.291010856628418,0.82,-0.02,72.0
3.2929604053497314,0.81,-0.02,72.0
3.29408860206604,0.46,-0.02,72.0
3.2960221767425537,0.09,-0.02,72.0
3.297032594680786,0.1,-0.02,72.0
3.2989938259124756,0.1,-0.02,72.0
3.30092716217041,0.1,-0.02,72.0
3.301989793777466,0.81,-0.02,72.0
3.3039472103118896,0.82,-0.02,72.0
3.3050074577331543,0.83,-0.02,72.0
3.306942939758301,0.98,-0.02,72.0
3.3080146312713623,0.97,-0.02,72.0
3.309969186782837,0.97,-0.02,72.0
3.3110554218292236,0.92,-0.02,72.0
3.3129608631134033,0.22,-0.03,72.0
3.314030170440674,0.21,-0.03,72.0
3.322968006134033,0.0,-0.03,72.0
3.324039936065674,0.98,-0.03,72.0
3.325967311859131,0.98,-0.03,72.0
3.327101469039917,0.98,-0.03,72.0
3.3289954662323,0.98,-0.03,72.0
3.330934762954712,0.74,-0.03,72.0
3.3319802284240723,0.73,-0.03,72.0
3.333942413330078,0.72,-0.03,72.0
3.3350088596343994,0.51,-0.04,72.0
3.3369598388671875,0.1,-0.04,72.0
3.338090181350708,0.1,-0.04,72.0
3.339979887008667,0.1,-0.04,72.0
3.3410236835479736,0.78,-0.04,72.0
3.342977523803711,0.79,-0.04,72.0
3.344162702560425,0.8,-0.04,72.0
3.3459908962249756,0.81,-0.02,72.0
3.347931146621704,0.98,-0.02,72.0
3.3489742279052734,0.98,-0.02,72.0
3.3509304523468018,0.93,0.0,72.0
3.3520307540893555,0.23,0.1,72.0
3.3531203269958496,0.22,0.1,72.0
3.3550009727478027,0.21,0.1,72.0
3.3560540676116943,0.2,0.1,72.0
3.357966423034668,0.06,0.13,72.0
3.3590168952941895,0.06,0.13,72.0
3.360949754714966,0.24,0.17,72.0
3.362119674682617,0.26,0.21,72.0
3.363985300064087,0.91,0.25,70.0
3.3650572299957275,0.92,0.25,70.0
3.3669350147247314,0.93,0.25,70.0
3.367985963821411,0.96,0.22,70.0
3.3690273761749268,0.7,0.22,70.0
3.3709867000579834,0.69,0.22,70.0
3.372032642364502,0.68,0.22,70.0
3.3739771842956543,0.11,0.13,70.0
3.3750932216644287,0.1,0.13,70.0
3.3769524097442627,0.1,0.13,70.0
3.3780131340026855,0.03,0.08,70.0
3.3799586296081543,0.47,-0.09,70.0
3.3810489177703857,0.48,-0.09,70.0
3.3829751014709473,0.49,-0.09,70.0
3.3840346336364746,0.5,-0.13,70.0
3.3860273361206055,0.0,-0.16,70.0
3.3871147632598877,0.95,-0.16,70.0
3.3890161514282227,0.97,-0.16,70.0
3.39093017578125,0.39,-0.19,70.0
3.392011880874634,0.38,-0.19,70.0
3.3939383029937744,0.36,-0.19,70.0
3.3950088024139404,0.35,-0.19,70.0
3.396939992904663,0.01,-0.17,70.0
3.398083209991455,0.0,-0.17,70.0
3.39998722076416,0.04,-0.15,70.0
3.4010183811187744,0.74,-0.09,70.0
3.402963399887085,0.75,-0.09,70.0
3.404104232788086,0.77,-0.09,70.0
3.405967950820923,0.77,-0.09,70.0
3.4079370498657227,0.98,-0.06,70.0
3.4090561866760254,0.97,-0.06,70.0
3.411022901535034,0.87,-0.04,70.0
3.411987066268921,0.87,-0.02,70.0
3.413973331451416,0.13,-0.02,70.0
3.4150757789611816,0.12,-0.02,70.0
3.416959762573242,0.11,-0.02,70.0
3.4180760383605957,0.13,0.01,70.0
3.420006513595581,0.14,0.01,70.0
3.4210526943206787,0.15,0.01,70.0
3.4229583740234375,0.23,0.01,70.0
3.424062967300415,0.95,0.02,70.0
3.425936698913574,0.95,0.02,70.0
3.426974058151245,0.96,0.02,70.0
3.4280831813812256,0.96,0.01,70.0
3.429986000061035,0.83,0.01,70.0
3.4310548305511475,0.82,0.01,70.0
3.433009147644043,0.63,0.01,70.0
3.434201955795288,0.0,0.0,70.0
3.4359476566314697,0.0,0.0,70.0
3.4370107650756836,0.0,0.0,70.0
3.4389307498931885,0.0,0.0,70.0
3.4460504055023193,0.0,0.01,70.0
3.4480087757110596,0.88,0.01,70.0
3.4490342140197754,0.87,0.01,70.0
3.450977325439453,0.87,0.01,70.0
3.4520602226257324,0.58,0.01,70.0
3.4539759159088135,0.57,0.01,70.0
3.455017566680908,0.18,0.01,70.0
3.462085247039795,0.0,0.0,70.0
3.46396803855896,0.88,0.0,70.0
3.464998722076416,0.89,0.0,70.0
3.4669387340545654,0.9,0.0,70.0
3.4679791927337646,0.75,0.0,70.0
3.4690401554107666,0.74,0.0,70.0
3.4710230827331543,0.73,0.0,70.0
3.472080945968628,0.72,0.0,70.0
3.473970890045166,0.09,0.01,70.0
3.4750359058380127,0.08,0.01,70.0
3.476962089538574,0.08,0.01,70.0
3.4780194759368896,0.02,0.01,70.0
3.4799532890319824,0.41,0.01,70.0
3.481009006500244,0.42,0.01,70.0
3.482954978942871,0.43,0.01,70.0
3.4840197563171387,0.44,0.01,70.0
3.4859495162963867,0.93,0.01,70.0
3.487048864364624,0.93,0.01,70.0
3.488039255142212,0.98,0.01,70.0
3.4899744987487793,0.44,0.01,70.0
3.4910190105438232,0.43,0.01,70.0
3.492978572845459,0.42,0.01,70.0
3.494096279144287,0.41,0.01,70.0
3.4959559440612793,0.05,0.0,70.0
3.497173309326172,0.04,0.0,70.0
3.4989657402038574,0.02,0.0,70.0
3.500004291534424,0.02,0.0,70.0
3.501939535140991,0.61,0.0,70.0
3.502971649169922,0.63,0.0,70.0
3.5040409564971924,0.64,0.0,70.0
3.505990743637085,0.71,-0.0,70.0
3.5079333782196045,0.91,-0.0,70.0
3.509068489074707,0.9,-0.0,70.0
3.510974407196045,0.89,-0.0,70.0
3.511998176574707,0.31,-0.0,70.0
3.51395583152771,0.3,-0.0,70.0
3.515023946762085,0.29,-0.0,70.0
3.5169591903686523,0.15,-0.0,70.0
3.5180745124816895,0.17,-0.0,70.0
3.5200352668762207,0.18,-0.0,70.0
3.52103853225708,0.19,-0.0,70.0
3.5229806900024414,0.77,-0.0,70.0
3.5249505043029785,0.78,-0.0,70.0
3.5260767936706543,0.79,-0.0,70.0
3.5279335975646973,0.91,0.0,70.0
3.5390501022338867,0.0,0.0,70.0
3.54005765914917,0.4,0.0,70.0
3.5419955253601074,0.41,0.0,70.0
3.543057680130005,0.43,0.0,70.0
3.5449657440185547,0.72,0.0,70.0
3.5460126399993896,0.73,0.0,70.0
3.5479378700256348,0.97,0.0,70.0
3.5490479469299316,0.97,-0.0,70.0
3.5509960651397705,0.89,-0.0,70.0
3.552020311355591,0.54,-0.0,70.0
3.554018020629883,0.53,-0.0,70.0
3.5551319122314453,0.0,-0.0,70.0
3.5570056438446045,0.0,-0.0,70.0
3.5580356121063232,0.0,-0.0,70.0
3.5599751472473145,0.0,-0.0,70.0
3.5610718727111816,0.56,-0.0,70.0
3.562988519668579,0.58,-0.0,70.0
3.5649614334106445,0.59,-0.0,70.0
3.5660033226013184,0.97,-0.0,70.0
3.5679547786712646,0.97,-0.0,70.0
3.5689940452575684,0.97,-0.0,70.0
3.576101541519165,0.0,0.0,70.0
3.5779573917388916,0.06,0.0,70.0
3.5790090560913086,0.07,0.0,70.0
3.580948829650879,0.08,0.0,70.0
3.5820300579071045,0.1,0.0,70.0
3.5830888748168945,0.81,0.0,70.0
3.5850000381469727,0.82,0.0,70.0
3.5860469341278076,0.83,0.0,70.0
3.5879995822906494,0.78,0.01,70.0
3.589082717895508,0.77,0.01,70.0
3.590956687927246,0.76,0.01,70.0
3.5920701026916504,0.75,0.01,70.0
3.5939524173736572,0.28,0.01,70.0
3.5949931144714355,0.26,0.01,70.0
3.5969362258911133,0.03,0.01,70.0
3.5980358123779297,0.02,0.01,70.0
3.5990490913391113,0.12,0.01,70.0
