t,raw,filtered,bpm
2.312143087387085,0.0,-0.03,99.0
2.3140082359313965,0.46,-0.03,99.0
2.315023183822632,0.46,-0.03,99.0
2.3169708251953125,0.46,-0.03,99.0
2.31890869140625,0.46,-0.03,99.0
2.319990396499634,0.46,-0.03,99.0
2.321918487548828,0.49,-0.02,99.0
2.322988271713257,0.49,-0.02,99.0
2.324950933456421,0.49,-0.02,99.0
2.3260114192962646,0.49,-0.01,99.0
2.327930450439453,0.49,-0.01,99.0
2.329005241394043,0.49,-0.01,99.0
2.330948829650879,0.49,-0.01,99.0
2.3320305347442627,0.49,0.0,99.0
2.3339548110961914,0.5,0.0,99.0
2.3349952697753906,0.49,0.0,99.0
2.336947202682495,0.49,0.01,99.0
2.3379671573638916,0.47,0.01,99.0
2.3399336338043213,0.47,0.01,99.0
2.34104323387146,0.47,0.01,99.0
2.3429107666015625,0.48,0.01,99.0
2.343994617462158,0.48,0.01,99.0
2.3450989723205566,0.48,0.01,99.0
2.3469650745391846,0.48,0.01,99.0
2.348163366317749,0.47,0.01,99.0
2.349961996078491,0.47,0.01,99.0
2.35107421875,0.47,0.01,99.0
2.352954626083374,0.47,0.01,99.0
2.3540053367614746,0.47,0.02,99.0
2.3559751510620117,0.47,0.02,99.0
2.357039451599121,0.47,0.02,99.0
2.3589351177215576,0.47,0.02,99.0
2.3599822521209717,0.5,0.02,99.0
2.36191463470459,0.5,0.02,99.0
2.3629491329193115,0.5,0.02,99.0
2.3640706539154053,0.5,0.02,99.0
2.366013288497925,0.5,0.02,99.0
2.3670918941497803,0.5,0.02,99.0
2.368950843811035,0.49,0.02,99.0
2.3700015544891357,0.49,0.02,99.0
2.371929168701172,0.49,0.02,99.0
2.373046636581421,0.49,0.02,99.0
2.374948263168335,0.49,0.02,99.0
2.3759591579437256,0.48,0.02,99.0
2.3779146671295166,0.48,0.02,99.0
2.3789868354797363,0.48,0.02,99.0
2.3800342082977295,0.48,0.02,99.0
2.3819539546966553,0.49,0.02,99.0
2.383007049560547,0.49,0.02,99.0
2.38495135307312,0.49,0.02,99.0
2.386091947555542,0.49,0.03,99.0
2.3879404067993164,0.47,0.03,99.0
2.389066457748413,0.47,0.03,99.0
2.3909566402435303,0.47,0.03,99.0
2.3920581340789795,0.48,0.02,99.0
2.39391827583313,0.48,0.02,99.0
2.394991874694824,0.48,0.02,99.0
2.396918535232544,0.48,0.02,99.0
2.398016929626465,0.5,0.01,99.0
2.3990159034729004,0.5,0.01,99.0
2.4010121822357178,0.5,0.01,99.0
2.401989459991455,0.5,0.01,99.0
2.4039573669433594,0.5,0.0,99.0
2.4050018787384033,0.5,0.0,99.0
2.4069461822509766,0.5,-0.0,99.0
2.408069133758545,0.5,-0.02,99.0
2.409949779510498,0.49,-0.02,99.0
2.411050319671631,0.49,-0.02,99.0
2.4130518436431885,0.49,-0.02,99.0
2.4149222373962402,0.48,-0.03,99.0
2.4159584045410156,0.48,-0.03,99.0
2.4179248809814453,0.48,-0.03,99.0
2.41898250579834,0.48,-0.03,99.0
2.4209487438201904,0.5,-0.03,99.0
2.422056198120117,0.5,-0.03,99.0
2.4239556789398193,0.5,-0.03,99.0
2.4250640869140625,0.51,-0.03,99.0
2.4269492626190186,0.51,-0.03,99.0
2.4279887676239014,0.51,-0.03,99.0
2.430020332336426,0.51,-0.03,99.0
2.431920051574707,0.51,-0.03,99.0
2.4329721927642822,0.51,-0.03,99.0
2.434960126876831,0.51,-0.03,99.0
2.4359915256500244,0.52,-0.03,99.0
2.437995433807373,0.52,-0.03,99.0
2.439000129699707,0.52,-0.03,99.0
2.440939426422119,0.52,-0.03,99.0
2.4420769214630127,0.53,-0.03,99.0
2.4439666271209717,0.53,-0.03,99.0
2.4450247287750244,0.53,-0.03,99.0
2.44697904586792,0.52,-0.03,99.0
2.448918581008911,0.52,-0.03,99.0
2.4499869346618652,0.51,-0.02,99.0
2.451930284500122,0.51,-0.02,99.0
2.452995777130127,0.5,-0.01,99.0
2.4549360275268555,0.5,-0.01,99.0
2.4560675621032715,0.5,-0.01,99.0
2.4579708576202393,0.5,-0.02,99.0
2.4590158462524414,0.5,-0.02,99.0
2.4609766006469727,0.5,-0.02,99.0
2.4620120525360107,0.5,-0.02,99.0
2.4639945030212402,0.5,-0.04,99.0
2.4659783840179443,0.51,-0.04,99.0
2.4671409130096436,0.5,-0.04,99.0
2.468989610671997,0.5,-0.08,99.0
2.479151487350464,0.0,0.06,99.0
2.480984926223755,0.48,0.06,99.0
2.4820337295532227,0.48,0.06,99.0
2.483980894088745,0.48,0.06,99.0
2.4850287437438965,0.49,0.11,99.0
2.486943006515503,0.49,0.11,99.0
2.488053560256958,0.49,0.17,99.0
2.489980459213257,0.48,0.26,97.0
2.4910783767700195,0.48,0.26,97.0
2.492166757583618,0.48,0.29,97.0
2.4940547943115234,0.47,0.29,97.0
2.495046377182007,0.45,0.27,97.0
2.496953248977661,0.46,0.27,97.0
2.498079538345337,0.45,0.27,97.0
2.4999420642852783,0.46,0.18,97.0
2.5010874271392822,0.47,0.18,97.0
2.502964973449707,0.47,0.18,97.0
2.5039913654327393,0.48,0.18,97.0
2.5059409141540527,0.48,0.0,97.0
2.50704026222229,0.47,0.0,97.0
2.508918046951294,0.47,0.0,97.0
2.5099852085113525,0.47,0.0,97.0
2.511944532394409,0.46,-0.09,97.0
2.5130739212036133,0.46,-0.09,97.0
2.514930486679077,0.44,-0.12,97.0
2.5160129070281982,0.44,-0.12,97.0
2.5179378986358643,0.44,-0.16,97.0
2.5190062522888184,0.44,-0.16,97.0
2.5209479331970215,0.45,-0.16,97.0
2.5220699310302734,0.47,-0.12,97.0
2.5240285396575928,0.47,-0.12,97.0
2.525029420852661,0.47,-0.12,97.0
2.526961088180542,0.47,-0.12,97.0
2.528923273086548,0.47,-0.11,97.0
2.5300345420837402,0.47,-0.11,97.0
2.531935453414917,0.47,-0.09,97.0
2.5330047607421875,0.46,-0.05,97.0
2.5349884033203125,0.46,-0.05,97.0
2.5360846519470215,0.46,-0.05,97.0
2.5379433631896973,0.46,-0.05,97.0
2.5390100479125977,0.46,-0.03,97.0
2.5409951210021973,0.47,-0.03,97.0
2.5420665740966797,0.48,-0.02,97.0
2.543985366821289,0.48,-0.0,97.0
2.545036792755127,0.48,-0.0,97.0
2.547043800354004,0.48,-0.0,97.0
2.5489604473114014,0.48,-0.0,97.0
2.549966335296631,0.47,0.01,97.0
2.5510284900665283,0.47,0.01,97.0
2.5529751777648926,0.47,0.01,97.0
2.55405855178833,0.46,0.01,97.0
2.5560004711151123,0.45,0.01,97.0
2.557080030441284,0.45,0.01,97.0
2.5589685440063477,0.45,0.01,97.0
2.56000018119812,0.45,0.0,97.0
2.561960220336914,0.48,0.0,97.0
2.563006639480591,0.49,0.0,97.0
2.564971685409546,0.5,-0.0,97.0
2.5659940242767334,0.51,-0.01,97.0
2.568009376525879,0.51,-0.01,97.0
2.569021701812744,0.52,-0.01,97.0
2.570985794067383,0.51,-0.01,97.0
2.5720772743225098,0.49,-0.01,97.0
2.5739681720733643,0.49,-0.01,97.0
2.5759191513061523,0.47,-0.01,97.0
2.5880138874053955,0.0,-0.01,97.0
2.5890378952026367,0.5,-0.01,97.0
2.5909464359283447,0.5,-0.01,97.0
2.592069625854492,0.5,-0.01,97.0
2.5939435958862305,0.49,-0.01,97.0
2.5950028896331787,0.49,-0.01,97.0
2.596992015838623,0.47,-0.01,97.0
2.5980279445648193,0.47,-0.01,97.0
2.599959373474121,0.47,-0.01,97.0
2.601029396057129,0.49,-0.01,97.0
2.6090259552001953,0.0,-0.0,97.0
2.6109492778778076,0.51,-0.0,97.0
2.6120264530181885,0.51,-0.0,97.0
2.614013910293579,0.51,-0.0,97.0
2.615020990371704,0.5,0.0,97.0
2.616943359375,0.48,0.0,97.0
2.617997646331787,0.48,0.0,97.0
2.619948625564575,0.48,0.0,97.0
2.620990753173828,0.52,0.01,97.0
2.622941255569458,0.52,0.01,97.0
2.623995780944824,0.52,0.01,97.0
2.6250176429748535,0.52,0.01,97.0
2.626957654953003,0.53,0.01,97.0
2.6280887126922607,0.53,0.01,97.0
2.629953384399414,0.53,0.01,97.0
2.6310181617736816,0.53,0.01,97.0
2.6329476833343506,0.51,0.0,97.0
2.634070634841919,0.51,0.0,97.0
2.6359517574310303,0.5,0.0,97.0
2.6371493339538574,0.5,-0.01,97.0
2.638930559158325,0.52,-0.01,97.0
2.6401917934417725,0.52,-0.01,97.0
2.641993761062622,0.52,-0.01,97.0
2.643026828765869,0.54,-0.01,97.0
2.645031690597534,0.54,-0.01,97.0
2.6461358070373535,0.54,-0.01,97.0
2.6480000019073486,0.54,-0.01,97.0
2.6499264240264893,0.53,-0.0,97.0
2.650991439819336,0.53,-0.0,97.0
2.652966022491455,0.53,-0.0,97.0
2.6540017127990723,0.52,0.0,97.0
2.6559174060821533,0.52,0.0,97.0
2.65704607963562,0.52,0.0,97.0
2.658027172088623,0.51,0.01,97.0
2.6700990200042725,0.0,-0.0,97.0
2.6719484329223633,0.53,-0.0,97.0
2.6730284690856934,0.53,-0.0,97.0
2.674962043762207,0.53,-0.0,97.0
2.676011323928833,0.52,-0.0,97.0
2.68601393699646,0.0,-0.01,97.0
2.6870248317718506,0.57,-0.01,97.0
2.6889710426330566,0.57,-0.01,97.0
2.6900341510772705,0.57,-0.01,97.0
2.6920464038848877,0.56,-0.0,97.0
2.693934679031372,0.56,-0.0,97.0
2.6949715614318848,0.52,0.0,97.0
2.6960489749908447,0.52,0.0,97.0
2.6979825496673584,0.52,0.0,97.0
2.699146270751953,0.52,-0.0,97.0
2.7010207176208496,0.54,-0.0,97.0
2.7029545307159424,0.54,-0.0,97.0
2.70400333404541,0.54,-0.0,97.0
2.70596981048584,0.54,-0.0,97.0
2.7070987224578857,0.54,-0.0,97.0
2.7089574337005615,0.54,-0.0,97.0
2.709994077682495,0.54,-0.01,97.0
2.7120041847229004,0.5,-0.01,97.0
2.7210397720336914,0.0,0.01,97.0
2.722966194152832,0.53,0.01,97.0
2.724061965942383,0.53,0.01,97.0
2.725057363510132,0.53,0.01,97.0
2.7269673347473145,0.54,0.02,97.0
2.7280385494232178,0.54,0.02,97.0
2.729966163635254,0.51,0.03,97.0
2.731023073196411,0.51,0.03,97.0
2.732950448989868,0.51,0.03,97.0
2.7340900897979736,0.51,0.03,97.0
2.735964059829712,0.47,0.03,97.0
2.737204074859619,0.47,0.03,97.0
2.7389535903930664,0.47,0.03,97.0
2.7400124073028564,0.47,0.03,97.0
2.741934061050415,0.49,0.03,97.0
2.742978811264038,0.49,0.03,97.0
2.744112968444824,0.5,0.03,97.0
2.7460389137268066,0.51,0.02,97.0
2.747023582458496,0.51,0.02,97.0
2.748960018157959,0.51,0.02,97.0
2.7500202655792236,0.51,0.02,97.0
2.7519729137420654,0.49,0.02,97.0
2.753013849258423,0.5,0.02,97.0
2.7549679279327393,0.48,0.01,97.0
2.756070137023926,0.48,0.01,97.0
2.7579398155212402,0.47,0.01,97.0
2.7590019702911377,0.47,0.01,97.0
2.7600369453430176,0.47,0.01,97.0
2.7619786262512207,0.47,0.0,97.0
2.763042449951172,0.5,0.0,97.0
2.764981746673584,0.5,0.0,97.0
2.7661004066467285,0.5,0.0,97.0
2.7680306434631348,0.48,-0.0,97.0
2.7690846920013428,0.48,-0.0,97.0
2.7710041999816895,0.48,-0.0,97.0
2.772041082382202,0.47,-0.0,97.0
2.773986339569092,0.44,-0.01,97.0
2.7759430408477783,0.44,-0.01,97.0
2.777031660079956,0.44,-0.01,97.0
2.7840371131896973,0.0,-0.01,97.0
2.7859742641448975,0.7,-0.01,97.0
2.7869980335235596,0.71,-0.01,97.0
2.7889745235443115,0.71,-0.01,97.0
2.7900869846343994,0.8,-0.01,97.0
2.79198956489563,0.8,-0.01,97.0
2.7930335998535156,0.81,-0.01,97.0
2.7949984073638916,0.82,-0.01,97.0
2.796109676361084,0.81,-0.01,97.0
2.7979822158813477,0.81,-0.01,97.0
2.7999448776245117,0.81,-0.01,97.0
2.8010523319244385,0.74,-0.01,97.0
2.802982807159424,0.74,-0.01,97.0
2.8040285110473633,0.64,-0.01,97.0
2.8059520721435547,0.64,-0.01,97.0
2.807076930999756,0.46,-0.02,97.0
2.808969497680664,0.45,-0.02,97.0
2.810013771057129,0.45,-0.02,97.0
2.8120293617248535,0.32,-0.02,97.0
2.8130364418029785,0.32,-0.02,97.0
2.8149893283843994,0.32,-0.02,97.0
2.8169338703155518,0.32,-0.02,97.0
2.818063974380493,0.3,-0.02,97.0
2.8199431896209717,0.3,-0.02,97.0
2.8209941387176514,0.32,-0.02,97.0
2.8230040073394775,0.37,-0.01,97.0
2.8241093158721924,0.37,-0.01,97.0
2.825967788696289,0.37,-0.01,97.0
2.82702898979187,0.37,-0.01,97.0
2.8289735317230225,0.38,-0.01,97.0
2.8300719261169434,0.39,-0.0,97.0
2.8319852352142334,0.39,-0.0,97.0
2.833055019378662,0.39,-0.0,97.0
2.835059881210327,0.4,-0.0,97.0
2.83695125579834,0.4,-0.0,97.0
2.8379931449890137,0.41,-0.0,97.0
2.839961051940918,0.47,-0.01,97.0
2.841038465499878,0.47,-0.01,97.0
2.8429760932922363,0.48,-0.01,97.0
2.844064474105835,0.48,-0.01,97.0
2.8469645977020264,0.51,-0.01,97.0
2.847219705581665,0.51,-0.01,97.0
2.8490140438079834,0.51,-0.01,97.0
2.850024700164795,0.49,-0.01,97.0
2.8609604835510254,0.0,0.01,97.0
2.862056016921997,0.52,0.01,97.0
2.863943576812744,0.52,0.01,97.0
2.86500883102417,0.52,0.01,97.0
2.8661692142486572,0.54,0.01,97.0
2.8680331707000732,0.54,0.01,97.0
2.8690197467803955,0.54,0.0,97.0
2.87096905708313,0.51,0.0,97.0
2.8720366954803467,0.51,0.0,97.0
2.8739864826202393,0.51,0.0,97.0
2.875048875808716,0.48,-0.0,97.0
2.8769679069519043,0.48,-0.0,97.0
2.878113269805908,0.48,-0.0,97.0
2.880026340484619,0.48,-0.0,97.0
2.881138801574707,0.54,-0.01,97.0
2.8829801082611084,0.54,-0.01,97.0
2.8849408626556396,0.54,-0.01,97.0
2.8860833644866943,0.54,-0.01,97.0
2.8879549503326416,0.55,-0.01,97.0
2.8890316486358643,0.55,-0.01,97.0
2.891016721725464,0.55,-0.0,97.0
2.8920304775238037,0.5,-0.0,97.0
2.8939709663391113,0.5,-0.0,97.0
2.8950867652893066,0.5,-0.0,97.0
2.896986722946167,0.5,0.0,97.0
2.8980367183685303,0.49,0.0,97.0
2.899965763092041,0.49,0.0,97.0
2.9011003971099854,0.5,0.0,97.0
2.902982711791992,0.55,0.0,97.0
2.904025077819824,0.55,0.0,97.0
2.905944585800171,0.55,0.0,97.0
2.9070000648498535,0.55,0.0,97.0
2.9089584350585938,0.54,-0.0,97.0
2.910025119781494,0.54,-0.0,97.0
2.9120118618011475,0.54,-0.0,97.0
2.9130682945251465,0.54,-0.0,97.0
2.9149627685546875,0.52,-0.0,97.0
2.91603946685791,0.52,-0.0,97.0
2.917970657348633,0.52,-0.0,97.0
2.9190595149993896,0.54,-0.0,97.0
2.920997381210327,0.55,-0.0,97.0
2.9220592975616455,0.55,-0.0,97.0
2.923994302749634,0.55,-0.0,97.0
2.925955057144165,0.56,-0.0,97.0
2.9269895553588867,0.56,-0.0,97.0
2.928943395614624,0.57,0.0,97.0
2.9351229667663574,0.0,0.01,97.0
2.937023401260376,0.52,0.01,97.0
2.9380300045013428,0.52,0.01,97.0
2.939964771270752,0.52,0.01,97.0
2.9410171508789062,0.54,0.01,97.0
2.942960262298584,0.54,0.01,97.0
2.9439961910247803,0.57,0.01,97.0
2.9451310634613037,0.57,0.01,97.0
2.9470579624176025,0.58,0.01,97.0
2.949050188064575,0.58,0.01,97.0
2.950059175491333,0.58,0.01,97.0
2.951061725616455,0.57,0.01,97.0
2.9529762268066406,0.53,0.01,97.0
2.9540317058563232,0.53,0.01,97.0
2.9560000896453857,0.53,0.01,97.0
2.957089424133301,0.53,0.01,97.0
2.9589898586273193,0.54,0.01,97.0
2.959998607635498,0.54,0.01,97.0
2.9619529247283936,0.54,0.01,97.0
2.9630091190338135,0.57,0.01,97.0
2.9641213417053223,0.57,0.01,97.0
2.9659841060638428,0.57,0.01,97.0
2.9671378135681152,0.57,0.01,97.0
2.96903920173645,0.57,0.02,97.0
2.970029592514038,0.57,0.02,97.0
2.9720089435577393,0.56,0.02,97.0
2.973034620285034,0.56,0.02,97.0
2.9749717712402344,0.54,0.02,97.0
2.9760172367095947,0.54,0.02,97.0
2.9779508113861084,0.53,0.02,97.0
2.9790217876434326,0.53,0.02,97.0
2.9800760746002197,0.56,0.02,97.0
2.9820034503936768,0.56,0.02,97.0
2.983046531677246,0.56,0.02,97.0
2.984983444213867,0.59,0.03,97.0
2.986067533493042,0.59,0.03,97.0
2.9879958629608154,0.59,0.03,97.0
2.9890356063842773,0.59,0.03,97.0
2.991013526916504,0.57,0.02,97.0
2.99208402633667,0.57,0.02,97.0
2.9939486980438232,0.55,0.02,97.0
2.9950215816497803,0.55,0.02,97.0
2.996945858001709,0.53,0.01,97.0
2.998015880584717,0.54,0.01,97.0
2.9991044998168945,0.54,0.01,97.0
3.001082420349121,0.54,-0.01,97.0
3.0029616355895996,0.59,-0.01,97.0
3.0040197372436523,0.59,-0.01,97.0
3.0059759616851807,0.59,-0.01,97.0
3.0070197582244873,0.6,-0.02,97.0
3.008981466293335,0.6,-0.02,97.0
3.010035991668701,0.6,-0.02,97.0
3.0120410919189453,0.59,-0.02,97.0
3.0130393505096436,0.54,-0.02,97.0
3.015021324157715,0.54,-0.02,97.0
3.016123056411743,0.54,-0.02,97.0
3.0180306434631348,0.55,-0.01,97.0
3.019044876098633,0.55,-0.01,97.0
3.021071434020996,0.55,-0.01,97.0
3.0229527950286865,0.56,-0.01,97.0
3.024090051651001,0.61,-0.01,97.0
3.0259976387023926,0.61,-0.01,97.0
3.0270516872406006,0.61,-0.01,97.0
3.0289690494537354,0.6,-0.02,97.0
3.0300776958465576,0.6,-0.02,97.0
3.03200101852417,0.6,-0.02,97.0
3.0331223011016846,0.59,-0.02,97.0
3.035068988800049,0.56,-0.03,97.0
3.036111831665039,0.56,-0.03,97.0
3.038024663925171,0.56,-0.03,97.0
3.039961814880371,0.56,-0.04,97.0
3.04103422164917,0.58,-0.04,97.0
3.0430047512054443,0.58,-0.04,97.0
3.044135093688965,0.6,-0.04,97.0
3.0459983348846436,0.6,-0.03,97.0
3.047168493270874,0.6,-0.03,97.0
3.048999309539795,0.6,-0.03,97.0
3.050034761428833,0.6,-0.02,97.0
3.0520169734954834,0.56,-0.02,97.0
3.0531725883483887,0.56,-0.02,97.0
3.0550003051757812,0.54,-0.02,97.0
3.0569522380828857,0.51,-0.03,97.0
3.058030366897583,0.51,-0.03,97.0
3.059966802597046,0.51,-0.03,97.0
3.061004638671875,0.51,-0.03,97.0
3.062990188598633,0.54,-0.06,97.0
3.0640437602996826,0.54,-0.06,97.0
3.065983533859253,0.55,-0.07,97.0
3.067270278930664,0.53,-0.07,97.0
3.069042921066284,0.53,-0.07,97.0
3.0700936317443848,0.53,-0.07,97.0
3.071993589401245,0.53,-0.07,97.0
3.073962926864624,0.49,-0.03,97.0
3.075089693069458,0.49,-0.03,97.0
3.076960563659668,0.48,0.01,97.0
3.078033924102783,0.48,0.11,97.0
3.0791478157043457,0.5,0.16,97.0
3.0812299251556396,0.5,0.16,97.0
3.0820393562316895,0.5,0.16,97.0
3.0839836597442627,0.51,0.22,99.0
3.0850167274475098,0.51,0.22,99.0
3.0869901180267334,0.51,0.26,99.0
3.088052272796631,0.51,0.26,99.0
3.089989423751831,0.49,0.3,99.0
3.0910258293151855,0.49,0.3,99.0
3.092970609664917,0.49,0.3,99.0
3.0940630435943604,0.49,0.3,99.0
3.0950615406036377,0.47,0.19,99.0
3.0969903469085693,0.47,0.19,99.0
3.0981335639953613,0.47,0.19,99.0
3.0999832153320312,0.47,0.06,99.0
3.101132392883301,0.49,0.06,99.0
3.1030914783477783,0.49,0.06,99.0
3.1040565967559814,0.5,-0.01,99.0
3.1059823036193848,0.5,-0.12,99.0
3.1070876121520996,0.5,-0.16,99.0
3.108994960784912,0.5,-0.16,99.0
3.1100730895996094,0.5,-0.16,99.0
3.1180832386016846,0.0,-0.16,99.0
3.1199755668640137,0.47,-0.16,99.0
3.1210358142852783,0.48,-0.16,99.0
3.1229963302612305,0.48,-0.16,99.0
3.1241097450256348,0.49,-0.14,99.0
3.1260080337524414,0.49,-0.11,99.0
3.1271722316741943,0.5,-0.11,99.0
3.1289942264556885,0.49,-0.08,99.0
3.130086660385132,0.49,-0.08,99.0
3.132004499435425,0.47,-0.06,99.0
3.1339683532714844,0.47,-0.04,99.0
3.1351099014282227,0.45,-0.04,99.0
3.136991024017334,0.45,-0.04,99.0
3.1380326747894287,0.45,-0.04,99.0
3.13999605178833,0.47,-0.02,99.0
3.1410443782806396,0.47,-0.02,99.0
3.142987012863159,0.47,-0.02,99.0
3.144111394882202,0.48,-0.01,99.0
3.146056890487671,0.5,-0.01,99.0
3.1471896171569824,0.5,-0.01,99.0
3.1490304470062256,0.5,-0.01,99.0
3.150052070617676,0.46,0.0,99.0
3.152012348175049,0.46,0.0,99.0
3.1530544757843018,0.46,0.0,99.0
3.1549882888793945,0.45,0.0,99.0
3.156146764755249,0.44,0.01,99.0
3.1580328941345215,0.44,0.01,99.0
3.1592400074005127,0.44,0.01,99.0
3.1609668731689453,0.44,0.01,99.0
3.1620476245880127,0.48,0.01,99.0
3.1639676094055176,0.48,0.01,99.0
3.1650211811065674,0.49,0.01,99.0
3.177147626876831,0.0,0.01,99.0
3.178163766860962,0.46,0.01,99.0
3.180039167404175,0.46,0.01,99.0
3.181145429611206,0.46,0.01,99.0
3.1829888820648193,0.48,0.01,99.0
3.184119701385498,0.48,0.01,99.0
3.185983657836914,0.49,0.01,99.0
3.187023162841797,0.49,0.01,99.0
3.1889750957489014,0.49,0.01,99.0
3.190087080001831,0.47,0.01,99.0
3.1989731788635254,0.0,0.0,99.0
3.2000839710235596,0.46,0.0,99.0
3.2013468742370605,0.46,0.0,99.0
3.203032970428467,0.46,0.0,99.0
3.204063653945923,0.47,0.0,99.0
3.2060158252716064,0.47,0.01,99.0
3.207059860229492,0.48,0.01,99.0
3.2089850902557373,0.48,0.01,99.0
3.2101047039031982,0.48,0.01,99.0
3.212002754211426,0.44,0.01,99.0
3.2130463123321533,0.44,0.01,99.0
3.2149641513824463,0.44,0.01,99.0
3.2220921516418457,0.0,0.0,99.0
3.2240006923675537,0.48,0.0,99.0
3.2251076698303223,0.48,0.0,99.0
3.2269673347473145,0.48,0.0,99.0
3.228031635284424,0.48,0.0,99.0
3.2290682792663574,0.46,0.0,99.0
3.231003522872925,0.46,0.0,99.0
3.2320375442504883,0.46,0.0,99.0
3.2340645790100098,0.46,0.0,99.0
3.2351157665252686,0.45,0.0,99.0
3.2370376586914062,0.45,0.0,99.0
3.2380447387695312,0.45,0.0,99.0
3.239978075027466,0.48,0.0,99.0
3.2420365810394287,0.48,0.0,99.0
3.242976665496826,0.48,0.0,99.0
3.2440288066864014,0.49,0.0,99.0
3.2450735569000244,0.51,0.0,99.0
3.2470226287841797,0.51,0.0,99.0
3.248065948486328,0.51,0.0,99.0
3.250030040740967,0.51,0.0,99.0
3.251072406768799,0.5,-0.0,99.0
3.2530031204223633,0.47,-0.0,99.0
3.2541773319244385,0.47,-0.0,99.0
3.2560462951660156,0.46,-0.0,99.0
3.2579846382141113,0.46,-0.0,99.0
3.2590436935424805,0.46,-0.0,99.0
3.2609734535217285,0.47,-0.0,99.0
3.262077569961548,0.52,-0.0,99.0
3.263989210128784,0.52,-0.0,99.0
3.265035390853882,0.52,-0.0,99.0
3.267085313796997,0.52,0.0,99.0
3.2681198120117188,0.52,0.0,99.0
3.2700178623199463,0.52,0.0,99.0
3.2710318565368652,0.52,0.0,99.0
3.272963762283325,0.47,0.0,99.0
3.274073600769043,0.47,0.0,99.0
3.2832415103912354,0.0,0.0,99.0
3.284973621368408,0.52,0.0,99.0
3.2860350608825684,0.52,0.0,99.0
3.2871179580688477,0.52,0.0,99.0
3.2890207767486572,0.51,0.0,99.0
3.290071725845337,0.51,0.0,99.0
3.292032241821289,0.46,0.01,99.0
3.2930519580841064,0.46,0.01,99.0
3.294990301132202,0.46,0.01,99.0
3.2960946559906006,0.46,0.01,99.0
3.2979822158813477,0.45,0.01,99.0
3.299041509628296,0.45,0.01,99.0
3.300981044769287,0.45,0.01,99.0
3.302027940750122,0.49,0.01,99.0
3.303107500076294,0.49,0.01,99.0
3.3050248622894287,0.49,0.01,99.0
3.3060719966888428,0.49,0.01,99.0
3.3080077171325684,0.48,0.01,99.0
3.3090734481811523,0.48,0.01,99.0
3.311008930206299,0.46,0.01,99.0
3.312208652496338,0.46,0.01,99.0
3.314011812210083,0.41,0.01,99.0
3.3150453567504883,0.41,0.01,99.0
3.3170089721679688,0.41,0.01,99.0
3.3180441856384277,0.41,0.02,99.0
3.319082260131836,0.45,0.02,99.0
3.3210315704345703,0.45,0.02,99.0
3.322110652923584,0.45,0.02,99.0
3.3240723609924316,0.48,0.03,99.0
3.3251383304595947,0.49,0.03,99.0
3.3269989490509033,0.49,0.03,99.0
3.3280527591705322,0.48,0.03,99.0
3.330014228820801,0.44,0.04,99.0
3.331045389175415,0.44,0.04,99.0
3.340073585510254,0.0,0.03,99.0
3.3411507606506348,0.46,0.03,99.0
3.3430306911468506,0.46,0.03,99.0
3.34407377243042,0.46,0.03,99.0
3.346097946166992,0.47,0.03,99.0
3.3474411964416504,0.47,0.01,99.0
3.3489973545074463,0.46,0.01,99.0
3.3501076698303223,0.46,0.01,99.0
3.3520243167877197,0.46,0.01,99.0
3.3530519008636475,0.46,0.0,99.0
3.3549864292144775,0.41,0.0,99.0
3.356088638305664,0.41,0.0,99.0
3.357976198196411,0.41,0.0,99.0
3.3590948581695557,0.43,-0.0,99.0
3.36098313331604,0.43,-0.0,99.0
3.3620941638946533,0.43,-0.0,99.0
3.3640358448028564,0.44,-0.0,99.0
3.365058422088623,0.46,-0.01,99.0
3.367288589477539,0.46,-0.01,99.0
3.368075132369995,0.46,-0.01,99.0
3.3701236248016357,0.42,-0.01,99.0
3.371079444885254,0.42,-0.01,99.0
3.373030185699463,0.42,-0.01,99.0
3.37497615814209,0.42,-0.02,99.0
3.3760900497436523,0.45,-0.02,99.0
3.3779778480529785,0.46,-0.02,99.0
3.3790600299835205,0.46,-0.02,99.0
3.3810012340545654,0.46,-0.02,99.0
3.382065773010254,0.58,-0.02,99.0
3.3840134143829346,0.58,-0.02,99.0
3.385066032409668,0.63,-0.02,99.0
3.3870275020599365,0.77,-0.01,99.0
3.3880622386932373,0.78,-0.01,99.0
3.3900980949401855,0.78,-0.01,99.0
3.3911123275756836,0.78,-0.01,99.0
3.3930318355560303,0.8,-0.01,99.0
3.3949809074401855,0.8,-0.01,99.0
3.3960559368133545,0.78,-0.01,99.0
3.398000955581665,0.63,-0.01,99.0
3.3990702629089355,0.63,-0.01,99.0
3.40104341506958,0.63,-0.01,99.0
3.402064561843872,0.62,-0.01,99.0
3.4040110111236572,0.49,-0.01,99.0
3.4050726890563965,0.49,-0.01,99.0
3.4070074558258057,0.44,-0.01,99.0
3.419055938720703,0.0,-0.01,99.0
3.420145273208618,0.3,-0.01,99.0
3.4220077991485596,0.3,-0.01,99.0
3.423159599304199,0.3,-0.01,99.0
3.4250500202178955,0.32,-0.01,99.0
3.426100492477417,0.35,-0.01,99.0
3.4280264377593994,0.35,-0.01,99.0
3.429090976715088,0.36,-0.0,99.0
3.431047201156616,0.36,-0.0,99.0
3.432982921600342,0.37,-0.0,99.0
3.434126853942871,0.38,-0.0,99.0
